qid,correct,n,p_hat,in_D_u,ever_flagged_32,in_K5,no_reward
5584,5,128,0.0391,0,1,0,1
5591,128,128,1.0,0,0,0,0
5599,120,128,0.9375,0,0,0,0
5618,0,128,0.0,0,1,0,1
5621,70,128,0.5469,0,0,0,0
5625,128,128,1.0,0,0,0,0
5629,120,128,0.9375,0,0,0,0
5634,95,128,0.7422,0,0,0,0
5635,75,128,0.5859,0,0,0,0
5636,2,128,0.0156,0,1,0,1
5643,35,128,0.2734,0,0,0,0
5646,69,128,0.5391,0,0,0,0
5653,24,128,0.1875,0,0,0,0
5655,105,128,0.8203,0,0,0,0
5662,11,128,0.0859,0,1,0,1
5663,67,128,0.5234,0,0,0,0
5664,118,128,0.9219,0,0,0,0
5677,39,128,0.3047,0,0,0,0
5688,97,128,0.7578,0,0,0,0
5694,30,128,0.2344,0,1,0,0
5722,48,128,0.375,0,0,0,0
5758,128,128,1.0,0,0,0,0
5768,127,128,0.9922,0,0,0,0
5777,0,128,0.0,0,1,0,1
5794,32,128,0.25,0,0,0,0
5800,118,128,0.9219,0,0,0,0
5804,46,128,0.3594,0,0,0,0
5806,128,128,1.0,0,0,0,0
5807,128,128,1.0,0,0,0,0
5851,4,128,0.0312,1,1,1,0
5855,6,128,0.0469,0,1,0,1
5890,40,128,0.3125,0,1,0,0
5894,35,128,0.2734,0,1,0,0
5900,127,128,0.9922,0,0,0,0
5920,72,128,0.5625,0,0,0,0
5921,33,128,0.2578,0,0,0,0
5926,20,128,0.1562,0,1,0,0
5934,0,128,0.0,0,1,0,1
5945,109,128,0.8516,0,0,0,0
5955,0,128,0.0,1,1,0,0
5982,101,128,0.7891,0,0,0,0
5983,127,128,0.9922,0,0,0,0
5986,110,128,0.8594,0,0,0,0
6013,105,128,0.8203,0,0,0,0
6016,126,128,0.9844,0,0,0,0
6040,19,128,0.1484,0,1,0,0
6043,54,128,0.4219,0,0,0,0
6068,108,128,0.8438,0,0,0,0
6074,23,128,0.1797,0,1,0,1
6082,4,128,0.0312,1,1,1,0
6089,67,128,0.5234,0,0,0,0
6097,6,128,0.0469,0,1,0,1
6103,123,128,0.9609,0,0,0,0
6110,17,128,0.1328,0,1,0,0
6117,0,128,0.0,1,1,1,0
6127,0,128,0.0,0,1,0,1
6128,14,128,0.1094,0,1,0,1
6129,2,128,0.0156,0,1,0,1
6146,36,128,0.2812,0,0,0,0
6153,0,128,0.0,0,1,0,1
6160,8,128,0.0625,0,1,0,1
6162,100,128,0.7812,0,0,0,0
6169,15,128,0.1172,0,0,0,0
6170,18,128,0.1406,0,1,0,0
6175,33,128,0.2578,0,0,0,0
6177,35,128,0.2734,0,1,0,1
6192,15,128,0.1172,0,1,0,1
6195,19,128,0.1484,0,1,0,0
6200,4,128,0.0312,0,1,0,1
6201,11,128,0.0859,1,1,0,0
6204,67,128,0.5234,0,0,0,0
6206,1,128,0.0078,0,1,0,1
6209,0,128,0.0,0,1,0,1
6211,21,128,0.1641,0,1,0,0
6215,118,128,0.9219,0,0,0,0
6232,128,128,1.0,0,0,0,0
6280,0,128,0.0,0,1,0,1
6281,45,128,0.3516,0,0,0,0
6287,6,128,0.0469,1,1,0,0
6300,126,128,0.9844,0,0,0,0
6301,128,128,1.0,0,0,0,0
6314,26,128,0.2031,0,1,0,0
6322,8,128,0.0625,0,1,0,1
6324,128,128,1.0,0,0,0,0
6326,128,128,1.0,0,0,0,0
6333,27,128,0.2109,0,0,0,0
6342,128,128,1.0,0,0,0,0
6344,4,128,0.0312,0,1,0,1
6347,4,128,0.0312,1,1,1,0
6359,25,128,0.1953,0,1,0,0
6363,3,128,0.0234,0,1,0,1
6372,6,128,0.0469,0,1,0,1
6375,7,128,0.0547,1,1,0,0
6379,128,128,1.0,0,0,0,0
6386,43,128,0.3359,0,0,0,1
6388,122,128,0.9531,0,0,0,0
6395,33,128,0.2578,0,0,0,0
6411,62,128,0.4844,0,0,0,0
6413,73,128,0.5703,0,0,0,0
6414,127,128,0.9922,0,0,0,0
6422,5,128,0.0391,0,1,0,1
6432,126,128,0.9844,0,0,0,0
6445,28,128,0.2188,0,0,0,1
6449,119,128,0.9297,0,0,0,0
6454,64,128,0.5,0,0,0,0
6459,0,128,0.0,0,1,0,1
6467,49,128,0.3828,0,0,0,0
6471,117,128,0.9141,0,0,0,0
6476,128,128,1.0,0,0,0,0
6482,18,128,0.1406,0,1,0,0
6490,4,128,0.0312,0,1,0,1
6493,103,128,0.8047,0,0,0,0
6497,128,128,1.0,0,0,0,0
6502,89,128,0.6953,0,0,0,0
6507,119,128,0.9297,0,0,0,0
6529,105,128,0.8203,0,0,0,0
6530,71,128,0.5547,0,0,0,0
6543,3,128,0.0234,0,1,0,1
6556,65,128,0.5078,0,0,0,0
6557,17,128,0.1328,0,1,0,0
6574,128,128,1.0,0,0,0,0
6575,0,128,0.0,0,1,0,1
6576,128,128,1.0,0,0,0,0
6578,85,128,0.6641,0,0,0,0
6590,0,128,0.0,0,1,0,1
6597,85,128,0.6641,0,0,0,0
6618,125,128,0.9766,0,0,0,0
6630,11,128,0.0859,0,1,0,1
6634,4,128,0.0312,0,1,0,1
6638,33,128,0.2578,0,1,0,0
6641,90,128,0.7031,0,0,0,0
6642,46,128,0.3594,0,0,0,0
6658,63,128,0.4922,0,0,0,0
6660,3,128,0.0234,0,1,0,1
6666,27,128,0.2109,0,1,0,1
6685,105,128,0.8203,0,0,0,0
6695,119,128,0.9297,0,0,0,0
6710,73,128,0.5703,0,0,0,0
6717,69,128,0.5391,0,0,0,0
6723,35,128,0.2734,0,0,0,0
6725,128,128,1.0,0,0,0,0
6741,128,128,1.0,0,0,0,0
6756,21,128,0.1641,0,1,0,0
6757,0,128,0.0,0,1,0,1
6778,5,128,0.0391,1,1,0,0
6786,7,128,0.0547,1,1,0,0
6790,128,128,1.0,0,0,0,0
6800,32,128,0.25,0,0,0,0
6812,86,128,0.6719,0,0,0,0
6828,128,128,1.0,0,0,0,0
6833,0,128,0.0,0,1,0,1
6840,123,128,0.9609,0,0,0,0
6846,123,128,0.9609,0,0,0,0
6857,64,128,0.5,0,0,0,0
6870,0,128,0.0,0,1,0,1
6881,88,128,0.6875,0,0,0,0
6894,0,128,0.0,0,1,0,1
6915,39,128,0.3047,0,0,0,0
6916,75,128,0.5859,0,0,0,0
6917,0,128,0.0,0,1,0,1
6927,48,128,0.375,0,0,0,0
6931,52,128,0.4062,0,0,0,0
6944,15,128,0.1172,0,1,0,1
6957,0,128,0.0,0,1,0,1
7020,119,128,0.9297,0,0,0,0
7021,9,128,0.0703,0,1,0,1
7031,28,128,0.2188,0,1,0,1
7038,117,128,0.9141,0,0,0,0
7039,128,128,1.0,0,0,0,0
7041,0,128,0.0,0,1,0,1
7042,29,128,0.2266,0,1,0,0
7056,38,128,0.2969,0,0,0,0
7060,4,128,0.0312,1,1,0,0
7062,100,128,0.7812,0,0,0,0
7068,128,128,1.0,0,0,0,0
7073,110,128,0.8594,0,0,0,0
7077,125,128,0.9766,0,0,0,0
7083,84,128,0.6562,0,0,0,0
7095,0,128,0.0,0,1,0,1
7104,128,128,1.0,0,0,0,0
7105,23,128,0.1797,0,0,0,0
7108,25,128,0.1953,0,0,0,0
7116,125,128,0.9766,0,0,0,0
7117,122,128,0.9531,0,0,0,0
7127,53,128,0.4141,0,0,0,0
7132,5,128,0.0391,0,1,0,1
7136,128,128,1.0,0,0,0,0
7140,112,128,0.875,0,0,0,0
7149,5,128,0.0391,0,1,0,1
7152,0,128,0.0,0,1,0,1
7163,125,128,0.9766,0,0,0,0
7191,45,128,0.3516,0,0,0,0
7192,5,128,0.0391,1,1,1,0
7196,0,128,0.0,0,1,0,1
7197,128,128,1.0,0,0,0,0
7204,12,128,0.0938,1,1,0,0
7207,128,128,1.0,0,0,0,0
7248,126,128,0.9844,0,0,0,0
7253,2,128,0.0156,0,1,0,1
7275,49,128,0.3828,0,0,0,0
7281,124,128,0.9688,0,0,0,0
7283,2,128,0.0156,0,1,0,1
7287,63,128,0.4922,0,1,0,0
7295,128,128,1.0,0,0,0,0
7305,0,128,0.0,0,1,0,1
7320,8,128,0.0625,1,1,1,0
7322,15,128,0.1172,0,0,0,1
7353,128,128,1.0,0,0,0,0
7356,125,128,0.9766,0,0,0,0
7370,126,128,0.9844,0,0,0,0
7371,87,128,0.6797,0,0,0,0
7377,128,128,1.0,0,0,0,0
7382,37,128,0.2891,0,0,0,1
7384,0,128,0.0,0,1,0,1
7389,128,128,1.0,0,0,0,0
7404,12,128,0.0938,0,1,0,1
7409,16,128,0.125,0,1,0,0
7414,45,128,0.3516,0,0,0,0
7435,127,128,0.9922,0,0,0,0
7444,125,128,0.9766,0,0,0,0
7450,89,128,0.6953,0,0,0,0
7461,128,128,1.0,0,0,0,0
7476,120,128,0.9375,0,0,0,0
7477,100,128,0.7812,0,0,0,0
7480,104,128,0.8125,0,0,0,0
7482,25,128,0.1953,0,0,0,0
7503,5,128,0.0391,1,1,1,0
7504,21,128,0.1641,0,1,0,0
7505,128,128,1.0,0,0,0,0
7518,25,128,0.1953,0,1,0,1
7535,59,128,0.4609,0,0,0,0
7541,0,128,0.0,0,1,0,1
7557,31,128,0.2422,0,0,0,1
7563,21,128,0.1641,0,1,0,1
7578,92,128,0.7188,0,0,0,0
7581,125,128,0.9766,0,0,0,0
7601,26,128,0.2031,0,0,0,0
7604,103,128,0.8047,0,0,0,0
7605,128,128,1.0,0,0,0,0
7627,0,128,0.0,0,1,0,1
7628,43,128,0.3359,0,0,0,1
7633,127,128,0.9922,0,0,0,0
7634,2,128,0.0156,1,1,1,0
7648,0,128,0.0,1,1,1,0
7665,37,128,0.2891,0,0,0,0
7669,127,128,0.9922,0,0,0,0
7674,128,128,1.0,0,0,0,0
7681,4,128,0.0312,0,1,0,1
7706,4,128,0.0312,0,1,0,1
7715,125,128,0.9766,0,0,0,0
7719,122,128,0.9531,0,0,0,0
7723,0,128,0.0,0,1,0,1
7742,0,128,0.0,0,1,0,1
7756,0,128,0.0,0,1,0,1
7758,128,128,1.0,0,0,0,0
7760,66,128,0.5156,0,0,0,0
7762,1,128,0.0078,0,1,0,1
7764,27,128,0.2109,0,0,0,0
7785,73,128,0.5703,0,0,0,0
7797,10,128,0.0781,1,1,0,0
7798,128,128,1.0,0,0,0,0
7799,66,128,0.5156,0,0,0,0
7802,76,128,0.5938,0,0,0,0
7815,124,128,0.9688,0,0,0,0
7816,127,128,0.9922,0,0,0,0
7825,19,128,0.1484,0,1,0,0
7845,116,128,0.9062,0,0,0,0
7847,128,128,1.0,0,0,0,0
7854,128,128,1.0,0,0,0,0
7869,2,128,0.0156,0,1,0,1
7872,114,128,0.8906,0,0,0,0
7875,128,128,1.0,0,0,0,0
7886,38,128,0.2969,0,0,0,0
7892,2,128,0.0156,0,1,0,1
7899,19,128,0.1484,0,1,0,1
7903,1,128,0.0078,1,1,1,0
7915,107,128,0.8359,0,0,0,0
7924,63,128,0.4922,0,0,0,0
7925,21,128,0.1641,0,1,0,0
7926,23,128,0.1797,0,0,0,0
7927,102,128,0.7969,0,0,0,0
7929,127,128,0.9922,0,0,0,0
7940,1,128,0.0078,0,1,0,1
7941,24,128,0.1875,0,0,0,0
7947,46,128,0.3594,0,0,0,0
7950,1,128,0.0078,0,1,0,1
7956,124,128,0.9688,0,0,0,0
7959,0,128,0.0,0,1,0,1
7975,10,128,0.0781,0,1,0,1
7980,50,128,0.3906,0,0,0,0
7981,88,128,0.6875,0,0,0,0
7986,5,128,0.0391,0,1,0,1
7992,12,128,0.0938,1,1,1,0
7999,2,128,0.0156,0,1,0,1
8001,1,128,0.0078,0,1,0,1
8002,19,128,0.1484,0,1,0,0
8008,95,128,0.7422,0,0,0,0
8017,5,128,0.0391,1,1,1,0
8019,51,128,0.3984,0,0,0,1
8021,15,128,0.1172,0,1,0,0
8023,83,128,0.6484,0,0,0,0
8028,49,128,0.3828,0,0,0,0
8050,127,128,0.9922,0,0,0,0
8061,10,128,0.0781,0,1,0,1
8073,110,128,0.8594,0,0,0,1
8078,56,128,0.4375,0,0,0,0
8084,128,128,1.0,0,0,0,0
8087,116,128,0.9062,0,0,0,0
8105,124,128,0.9688,0,0,0,0
8112,68,128,0.5312,0,0,0,0
8127,6,128,0.0469,0,1,0,1
8138,25,128,0.1953,0,0,0,0
